FACE_ID,FILE,SUBJECT_ID,FACE_X,FACE_Y,FACE_WIDTH,FACE_HEIGHT
23433,0233e86516171ccd7dec1120a2c93af5.jpg,-1,3253,2027.1,454,650.3
23434,0233e86516171ccd7dec1120a2c93af5.jpg,-1,2136.5,1389,404.9,580.8
23435,0233e86516171ccd7dec1120a2c93af5.jpg,-1,2496.4,1356.3,515.3,572.6
23436,0233e86516171ccd7dec1120a2c93af5.jpg,-1,1952.4,575.1,417.2,462.2
23437,0233e86516171ccd7dec1120a2c93af5.jpg,-1,4516.8,2108.9,556.2,535.8
23457,027b386752cfd0a522f132f35021d671.jpg,-1,1622.5,1598.5,416,592
23488,03463d9159190d73567d6c760b480f80.jpg,-1,2756.8,2167.3,456.2,541.2
23525,03e969e334f08d53574a9073263d790e.jpg,814,2619.5,1580.5,199,268
23526,03e969e334f08d53574a9073263d790e.jpg,900,1932.5,1551.5,224,272
23557,04ba704d0add707b7787113b27b6f55c.jpg,288,2097.5,1685.5,281,284
23558,04ba704d0add707b7787113b27b6f55c.jpg,-1,1179.5,1832.5,285,342
23564,04fcb08ae952b29146fc740149f4c876.jpg,-1,435.5,477.5,264,330
23713,0797ccb0f272c5351ad937860201da6e.jpg,-1,2294.5,2174.5,504,556
23714,0797ccb0f272c5351ad937860201da6e.jpg,-1,2934.5,1458.5,400,464
23811,099e24d798223b6f6b126b1c5667354c.jpg,-1,447.5,615.5,218,293
23812,099e24d798223b6f6b126b1c5667354c.jpg,-1,3507.5,2613.5,354,498
23813,099e24d798223b6f6b126b1c5667354c.jpg,717,3207.5,841.5,217,303
23814,099e24d798223b6f6b126b1c5667354c.jpg,1627,2385.5,1833.5,307,391
24009,0daa27179085c11058559c5117de560b.jpg,1350,2022.5,1713.5,275,353
24027,0e4defaab67d991e7d2672a9e0d762fc.jpg,-1,4449.5,1203.5,202,268
24150,1198d45866c4710945a4c19a5a5c8d46.jpg,-1,2347,2128.6,533.5,456.2
24151,1198d45866c4710945a4c19a5a5c8d46.jpg,-1,1550.7,2059,398.2,475.5
24260,13c764c95f8c0a940b4d76c1be6e94b0.jpg,-1,3615.5,1125.5,282,372
24264,13e84163a97538515680642f1015425f.jpg,-1,2709.5,1809.5,312,372
24265,13e84163a97538515680642f1015425f.jpg,-1,2865.5,1683.5,264,294
24266,13e84163a97538515680642f1015425f.jpg,-1,1467.5,1803.5,252,372
24267,13e84163a97538515680642f1015425f.jpg,-1,494.5,1886.5,186,223
24291,14683b39a2da39ee078ad1e2523f1fe7.jpg,-1,2379.5,2661.5,360,486
24292,14683b39a2da39ee078ad1e2523f1fe7.jpg,-1,1173.5,2775.5,348,444
24305,14a966250bc270b1c97adfd7caa26032.jpg,-1,710.5,1238.5,460,632
24306,14a966250bc270b1c97adfd7caa26032.jpg,-1,2014.5,410.5,244,536
24307,14a966250bc270b1c97adfd7caa26032.jpg,-1,4126.5,2146.5,540,664
24334,1538c4932c2494d0232f62197641c9d9.jpg,20,2728.5,2003.5,314,430
24335,1538c4932c2494d0232f62197641c9d9.jpg,-1,1878.5,2334.5,396,464
24336,1538c4932c2494d0232f62197641c9d9.jpg,1227,1632.5,2010.5,317,347
24337,1538c4932c2494d0232f62197641c9d9.jpg,-1,2886.5,2626.5,492,492
24366,15904e19890df8ea31baaddc5dc58b27.jpg,-1,2619.1,2665.1,474.4,515.3
24442,17133451616cae5cd5a95bbfaff8d891.jpg,218,3275.3,2527.5,332,389
24476,183e497aae35598ba0d4ef8a66af90b5.jpg,-1,759.5,753.5,330,444
24608,1b10af8e1771f152dddf445813f6f73d.jpg,-1,810.5,230.5,348,256
24644,1bc1f65954cc3457be2378be1894ed2e.jpg,-1,657.5,2133.5,276,366
24645,1bc1f65954cc3457be2378be1894ed2e.jpg,722,1265.5,471.5,215,273
24646,1bc1f65954cc3457be2378be1894ed2e.jpg,-1,4527.5,2991.5,366,438
24699,1cd23839ec581b50efef62a5e598374d.jpg,-1,718.5,3138.5,468,304
24700,1cd23839ec581b50efef62a5e598374d.jpg,59,175.5,2099.5,322,372
24701,1cd23839ec581b50efef62a5e598374d.jpg,1147,3729.5,1741.5,280,353
24702,1cd23839ec581b50efef62a5e598374d.jpg,68,906.5,2146.5,305,308
24754,1e8667364b58ddedeb8adcb36746b2b9.jpg,-1,2046.5,1078.5,312,420
24822,1fdf0715487411e2be4bb5d824297dc4.jpg,-1,339.5,2487.5,396,474
24845,20405e287e484552c642c30717709c9a.jpg,-1,201.9,137.5,245.4,454
24846,20405e287e484552c642c30717709c9a.jpg,-1,2161,1421.8,417.2,593
24888,210d7afab9ac6bca58f1191431d73256.jpg,-1,573.5,1089.5,264,264
24993,228144f67b5e8e4921a624966462589a.jpg,-1,2049.5,351.5,294,330
25047,23774c7013efa5d2c87f6413c8fcd791.jpg,-1,3345.5,453.5,294,300
25078,24c911522f41fb4e3d2c702e70e1c621.jpg,1511,4443.5,1531.5,307,432
25112,2563798230d61182702088d71d5f4ace.jpg,-1,4439.1,1986.2,319,674.8
25113,2563798230d61182702088d71d5f4ace.jpg,-1,3568,1614,359.9,511.2
25114,2563798230d61182702088d71d5f4ace.jpg,-1,1134.4,742.8,347.6,531.7
25115,2563798230d61182702088d71d5f4ace.jpg,-1,2271.4,1982.1,347.6,642.1
25120,258d857ac6b9b804e80012186900d7de.jpg,-1,2124.2,1466.7,400.8,523.5
25121,258d857ac6b9b804e80012186900d7de.jpg,-1,406.4,121.2,278.1,445.8
25135,2603ffc74632887940a2a23e1682e4e7.jpg,-1,1167.5,1545.5,330,384
25159,2666835c7f71ace1ddba9cd7867693b8.jpg,-1,14.5,1538.5,348,500
25160,2666835c7f71ace1ddba9cd7867693b8.jpg,-1,3738.5,2642.5,476,512
25161,2666835c7f71ace1ddba9cd7867693b8.jpg,-1,2638.5,1918.5,388,332
25162,2666835c7f71ace1ddba9cd7867693b8.jpg,-1,1830.5,1902.5,444,440
25163,2666835c7f71ace1ddba9cd7867693b8.jpg,-1,3138.5,1282.5,360,420
25175,26f32dce4807845e9d2cd1518e531245.jpg,-1,990.1,713.7,467.8,568.3
25176,26f32dce4807845e9d2cd1518e531245.jpg,-1,2389.5,1796.2,417.5,502.6
25177,26f32dce4807845e9d2cd1518e531245.jpg,-1,874.2,1158.3,320.9,541.2
25218,28546d0683b5d99d0e999d8f6f8f725e.jpg,202,514.5,1478.5,224,269
25219,28546d0683b5d99d0e999d8f6f8f725e.jpg,-1,42.5,854.5,296,464
25411,2cdcee2cbdb7a56cf34704c910b07bc3.jpg,1319,3397,1218.6,382,457
25412,2cdcee2cbdb7a56cf34704c910b07bc3.jpg,574,2798.2,1133.3,328,394
25413,2cdcee2cbdb7a56cf34704c910b07bc3.jpg,-1,1198.9,980.5,475.5,502.6
25442,2df5c5aaf6da42e4e951e77991dddcdd.jpg,1145,406.5,140.5,201,256
25485,2f08213658aad118815f81c09b28935c.jpg,-1,3259.3,1726.6,390.4,506.4
25491,2f18b78195ec93d1072b2ccd1a6e3ae9.jpg,-1,2118.9,1939.2,487.1,421.4
25492,2f18b78195ec93d1072b2ccd1a6e3ae9.jpg,-1,3761.9,2805.1,375,463.9
25493,2f18b78195ec93d1072b2ccd1a6e3ae9.jpg,-1,2146,2202.1,390.4,541.2
25494,2f18b78195ec93d1072b2ccd1a6e3ae9.jpg,-1,3595.7,2310.3,421.4,433
25527,2fb772b7867fc99d4a65673b5afaae96.jpg,-1,286.5,1162.5,352,544
25549,301b265d622bc1474b952dfaf1fa64f5.jpg,-1,1869.5,87.5,312,372
25579,30c15972bd875e8a72b5d90f44608325.jpg,722,15.5,591.5,209,295
25580,30c15972bd875e8a72b5d90f44608325.jpg,1768,2094.5,2133.5,258,336
