23375,007794e4648808dba73a67d1f04e1d9b.jpg,1593,464.9,782.2,220,298
23376,007794e4648808dba73a67d1f04e1d9b.jpg,1612,963.8,1637.4,296,356
23383,00919c706049586edbfc9890db49af3e.jpg,-1,783.5,1539.5,336,402
23385,00973c301f9dfdcc27383511e6e9a1e0.jpg,-1,4491.5,2733.5,336,456
23386,00973c301f9dfdcc27383511e6e9a1e0.jpg,660,111.5,801.5,248,318
23387,00973c301f9dfdcc27383511e6e9a1e0.jpg,-1,1041.5,189.5,228,342
23388,00973c301f9dfdcc27383511e6e9a1e0.jpg,-1,2133.5,429.5,264,342
23389,00973c301f9dfdcc27383511e6e9a1e0.jpg,-1,2595.5,1558.5,222,350
23390,00973c301f9dfdcc27383511e6e9a1e0.jpg,1498,363.5,633.5,229,302
23391,00973c301f9dfdcc27383511e6e9a1e0.jpg,616,3081.5,1599.5,271,398
23412,013ee926a0f1ed5632ce27369f93fd93.jpg,-1,2737.7,2669.2,314.9,507.2
23413,013ee926a0f1ed5632ce27369f93fd93.jpg,-1,2786.8,1742.8,310,389
23416,014c019b0e8e99bfeb95426c443412b3.jpg,-1,2829.5,1665.5,306,246
23422,01788ba307b6396f9b12b9767245a84c.jpg,-1,4082.8,2109.3,444.6,529.6
23425,019ce4619db44018888f7c9f4df83fab.jpg,729,877.5,2334.5,268,321
23426,019ce4619db44018888f7c9f4df83fab.jpg,-1,1898.5,1642.5,230,276
23429,01eb7352f37f3e0a3b867ed7c6baac2c.jpg,-1,303.5,1887.5,366,396
23430,01f31e2c616e005d6f7fc4f9ff2d13a9.jpg,1501,486.5,1569.5,210,251
23431,020deaed53ad9720a10c76d1a945c505.jpg,-1,3231.5,1833.5,336,390
23445,024503c4535cc7d3d388fa760b8e23cf.jpg,199,1372.5,1346.5,312,376
23446,024503c4535cc7d3d388fa760b8e23cf.jpg,39,1044.5,2490.5,343,392
23447,024503c4535cc7d3d388fa760b8e23cf.jpg,-1,50.5,58.5,316,320
23458,0295cb74e915c1d5e7ec0adf68f270d6.jpg,-1,4557.5,2853.5,396,498
23459,02a0da6795391fae8d4c622976c88e8d.jpg,-1,1875.5,2223.5,372,396
